filename,Burn Mark,Flash,Short Shot,Sink Mark
fp_test_0057.jpg,0,0,0,0
fp_test_0058.jpg,0,1,0,1
fp_test_0059.jpg,0,0,1,0
fp_test_0060.jpg,0,0,0,1
fp_test_0061.jpg,1,1,0,1
fp_test_0062.jpg,1,0,0,1
fp_test_0063.jpg,1,0,0,1
fp_test_0064.jpg,0,1,0,0
fp_test_0065.jpg,1,0,0,1
fp_test_0066.jpg,0,1,0,0
fp_test_0067.jpg,1,1,0,0
fp_test_0068.jpg,1,0,0,0
fp_test_0069.jpg,0,0,0,0
fp_test_0070.jpg,0,0,0,0
fp_test_0071.jpg,1,0,0,0
fp_test_0072.jpg,0,0,0,0
fp_test_0073.jpg,1,1,0,1
fp_test_0074.jpg,1,0,0,1
fp_test_0075.jpg,1,1,0,1
fp_test_0076.jpg,1,0,0,1
fp_test_0077.jpg,1,0,0,0
fp_test_0078.jpg,1,0,0,1
fp_test_0079.jpg,0,0,0,0
fp_test_0080.jpg,1,1,0,1
fp_test_0081.jpg,1,0,0,1
fp_test_0082.jpg,1,0,1,1
fp_test_0083.jpg,0,0,0,1
fp_test_0084.jpg,1,0,0,0
fp_test_0085.jpg,1,0,0,1
fp_test_0086.jpg,1,1,0,1
fp_test_0087.jpg,0,0,0,1
fp_test_0088.jpg,0,0,0,0
fp_test_0089.jpg,0,0,0,0
fp_test_0090.jpg,0,0,0,0
fp_test_0091.jpg,0,1,0,1
fp_test_0092.jpg,0,1,1,0
fp_test_0093.jpg,0,1,1,0
fp_test_0094.jpg,0,0,0,0
fp_test_0095.jpg,0,0,0,0
fp_test_0096.jpg,1,0,1,1
fp_test_0097.jpg,1,0,0,1
fp_test_0098.jpg,0,1,0,1
fp_test_0099.jpg,0,1,0,0
fp_test_0100.jpg,1,0,0,1
fp_test_0101.jpg,0,1,0,0
fp_test_0102.jpg,1,1,0,0
fp_test_0103.jpg,1,1,0,1
fp_test_0104.jpg,1,0,0,0
fp_test_0105.jpg,0,1,0,0
fp_test_0106.jpg,0,0,0,0
fp_test_0107.jpg,0,0,0,0
fp_test_0108.jpg,1,0,0,0
fp_test_0109.jpg,0,1,0,0
fp_test_0110.jpg,0,1,1,0
fp_test_0111.jpg,1,0,1,0
fp_test_0112.jpg,0,1,1,1
fp_test_0113.jpg,0,0,0,0
fp_test_0114.jpg,1,0,1,1
fp_test_0115.jpg,0,0,0,0
fp_test_0116.jpg,0,0,0,0
fp_test_0117.jpg,0,0,0,1
fp_test_0118.jpg,0,0,0,0
fp_test_0119.jpg,0,0,1,0
fp_test_0120.jpg,0,0,0,0
fp_test_0121.jpg,1,0,1,0
fp_test_0122.jpg,1,1,0,0
fp_test_0123.jpg,1,1,0,1
fp_test_0124.jpg,1,1,0,1
fp_test_0125.jpg,0,0,0,1
fp_test_0126.jpg,0,0,1,0
fp_test_0127.jpg,0,0,0,1
fp_test_0128.jpg,0,1,0,0
fp_test_0129.jpg,1,1,0,1
fp_test_0130.jpg,0,1,0,0
fp_test_0131.jpg,0,1,0,0
fp_test_0132.jpg,1,1,0,0
fp_test_0133.jpg,1,1,0,0
fp_test_0134.jpg,0,1,0,0
fp_test_0135.jpg,1,1,0,0
fp_test_0136.jpg,0,0,0,0
fp_test_0137.jpg,1,1,1,0
fp_test_0138.jpg,1,0,0,0
fp_test_0139.jpg,1,0,0,0
fp_test_0140.jpg,0,0,0,0
fp_test_0141.jpg,0,0,0,0
fp_test_0142.jpg,0,0,0,0
fp_test_0143.jpg,0,0,0,0
fp_test_0144.jpg,1,0,0,0
fp_test_0145.jpg,1,0,0,1
fp_test_0146.jpg,0,1,0,1
