filename,Burn Mark,Flash,Short Shot,Sink Mark
fp_valid_0108.jpg,0,0,0,0
fp_valid_0109.jpg,1,0,1,0
fp_valid_0110.jpg,0,0,0,0
fp_valid_0111.jpg,1,1,0,1
fp_valid_0112.jpg,0,1,0,0
fp_valid_0113.jpg,1,1,0,1
fp_valid_0114.jpg,1,1,0,0
fp_valid_0115.jpg,1,1,0,0
fp_valid_0116.jpg,0,0,0,1
fp_valid_0117.jpg,1,0,0,1
fp_valid_0118.jpg,0,0,0,1
fp_valid_0119.jpg,0,1,0,0
fp_valid_0120.jpg,1,1,1,0
fp_valid_0121.jpg,1,0,1,1
fp_valid_0122.jpg,1,0,0,0
fp_valid_0123.jpg,0,0,0,0
fp_valid_0124.jpg,0,1,1,0
fp_valid_0125.jpg,0,1,0,1
fp_valid_0126.jpg,0,1,0,1
fp_valid_0127.jpg,1,0,0,1
fp_valid_0128.jpg,0,0,1,0
fp_valid_0129.jpg,0,1,0,1
fp_valid_0130.jpg,0,0,0,0
fp_valid_0131.jpg,0,0,0,1
fp_valid_0132.jpg,1,1,0,1
fp_valid_0133.jpg,0,1,0,0
fp_valid_0134.jpg,0,0,0,0
fp_valid_0135.jpg,1,0,0,0
fp_valid_0136.jpg,0,1,1,0
fp_valid_0137.jpg,1,0,0,1
fp_valid_0138.jpg,0,1,0,1
fp_valid_0139.jpg,1,0,0,0
fp_valid_0140.jpg,0,0,0,0
fp_valid_0141.jpg,0,1,0,0
fp_valid_0142.jpg,1,1,0,1
fp_valid_0143.jpg,0,0,0,0
fp_valid_0144.jpg,0,1,0,1
fp_valid_0145.jpg,1,0,0,0
fp_valid_0146.jpg,1,0,0,1
